sentence_id,text,target,polarity,label
1313,I ate here a week ago and found most dishes average at best and too expensive.,dishes,negative,0
3345,"not only does make the best pizza in NY , maybe anywhere.",pizza,positive,2
204,"Though you will undoubtedly be seated at a table with what seems like barely enough room (no matter what the size of your party), the warm atomosphere is worth the cramped quarters- you'll have fun and forgot about the tight spot you're in.",table,negative,0
204,"Though you will undoubtedly be seated at a table with what seems like barely enough room (no matter what the size of your party), the warm atomosphere is worth the cramped quarters- you'll have fun and forgot about the tight spot you're in.",atomosphere,positive,2
204,"Though you will undoubtedly be seated at a table with what seems like barely enough room (no matter what the size of your party), the warm atomosphere is worth the cramped quarters- you'll have fun and forgot about the tight spot you're in.",room,negative,0
204,"Though you will undoubtedly be seated at a table with what seems like barely enough room (no matter what the size of your party), the warm atomosphere is worth the cramped quarters- you'll have fun and forgot about the tight spot you're in.",spot,negative,0
97,The wine list is also really nice.,wine list,positive,2
1385,"Service is extraordinary, yet not overbearing, and the decor brings a taste of trendy SoHo into Queens.",Service,positive,2
1385,"Service is extraordinary, yet not overbearing, and the decor brings a taste of trendy SoHo into Queens.",decor,positive,2
2577,fine dining restaurant quality.,quality,positive,2
2773,Slightly above average wines start at $70+ with only one selection listed at $30+.,wines,negative,0
600,"It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.",table,negative,0
600,"It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.",dinner,positive,2
3091,"The puke green walls leave a lot to be desired, but the food is very good.",food,positive,2
3091,"The puke green walls leave a lot to be desired, but the food is very good.",walls,negative,0
676,"The flavors are very fresh and pretty inobtrusive, nothing flashy.",flavors,positive,2
1596,"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city (Seattle), we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.",pizza,positive,2
2576,By far the best salad I have had in a fast food restaurant.,salad,positive,2
2576,By far the best salad I have had in a fast food restaurant.,fast food,neutral,1
3167,"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",bagel,neutral,1
2080,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,Manager,positive,2
305,The sushi is also great!,sushi,positive,2
2455,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",staff,positive,2
2455,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",bar,neutral,1
2455,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",drinks,neutral,1
2455,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",menu,neutral,1
1341,Service was very friendly.,Service,positive,2
840,Food was OK - fish was cooked well.,Food,neutral,1
840,Food was OK - fish was cooked well.,fish,positive,2
2909,skip dessert.,dessert,negative,0
1276,A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $2.50.,case of snapple,neutral,1
1338,"Bottom line: B+ for the food, F for the service.",food,positive,2
1338,"Bottom line: B+ for the food, F for the service.",service,negative,0
1604,I've been to Naples 45 for dinner twice.,dinner,neutral,1
2700,"I went here with a friend on a whim, we went someplace else first and couldn't get a table.",table,negative,0
186,"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",ambience,positive,2
186,"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",lunch,positive,2
382,"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",calamari,positive,2
382,"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",sauce,positive,2
382,"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",duck noodles,positive,2
2156,The bagels are also reasonably priced for NYC.,bagels,positive,2
2156,The bagels are also reasonably priced for NYC.,priced,positive,2
649,"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",place,positive,2
649,"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",Meal,positive,2
649,"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",LOBSTER TAILS,positive,2
490,If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.,deli,positive,2
2007,The flavors robust and subtle.,flavors,positive,2
314,"All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",oysters,positive,2
314,"All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",quality,positive,2
580,"We concluded with tiramisu chocolate cake, both were delicious.",tiramisu chocolate cake,positive,2
1109,The garlic mashed potatoes are hands down the best in the city!,garlic mashed potatoes,positive,2
2979,The food was actually aweful.,food,negative,0
3520,There is actually space to breathe and the decor sets the tone for an intimate dinner.,space,positive,2
3520,There is actually space to breathe and the decor sets the tone for an intimate dinner.,decor,positive,2
3520,There is actually space to breathe and the decor sets the tone for an intimate dinner.,dinner,neutral,1
2387,Several of the dim sum orders had about 6-8 pieces.,dim sum orders,neutral,1
1483,"They're also friendlier here, especially the owner, Kenny.",owner,positive,2
2320,"Service was slow, but the people were friendly.",Service,negative,0
2320,"Service was slow, but the people were friendly.",people,positive,2
2146,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",staff,positive,2
2146,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",food,positive,2
2146,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",atmosphere,positive,2
2165,The bagel was huge.,bagel,neutral,1
1718,"Great food, great decor, great service.",food,positive,2
1718,"Great food, great decor, great service.",decor,positive,2
1718,"Great food, great decor, great service.",service,positive,2
665,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,drink,neutral,1
665,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,bar,neutral,1
665,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,wait time,negative,0
588,"The service was excellent, the food was excellent, but the entire experience was very cool.",service,positive,2
588,"The service was excellent, the food was excellent, but the entire experience was very cool.",food,positive,2
1158,"Good food at the restaurant (a bit expensive, but great if you want to impress your date).",food,positive,2
3506,"For years, I thought Tuscan cuisine was the best, but Salvatore converted me to the hearty Neapolitan fare on my first visit.",Neapolitan fare,positive,2
3120,"The food is good, I can't lie.",food,positive,2
3590,"great food, lt's of it, more then one person can eat!",food,positive,2
418,"The food arrived 20 minutes after I called, cold and soggy.",food,negative,0
966,"The prices cannot be beat for the quality, quantity, freshness and taste.",prices,positive,2
966,"The prices cannot be beat for the quality, quantity, freshness and taste.",quality,positive,2
966,"The prices cannot be beat for the quality, quantity, freshness and taste.",quantity,positive,2
966,"The prices cannot be beat for the quality, quantity, freshness and taste.",freshness,positive,2
966,"The prices cannot be beat for the quality, quantity, freshness and taste.",taste,positive,2
1326,They treated us well and the food was extremely fresh and well-prepared.,food,positive,2
2492,"The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.",chicken,positive,2
2492,"The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.",steak,positive,2
2492,"The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.",lamb sandwhich,positive,2
3467,No you're going to go back because the food was good.,food,positive,2
3003,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,fish,positive,2
3003,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,sushi chef,positive,2
3003,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,wasabi,positive,2
3003,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,soy sauce,positive,2
3003,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,sea salt,positive,2
3647,We were seated and ignored by waitstaff.,waitstaff,negative,0
1540,They showed up 15 minutes after the tuna melt.,tuna,positive,2
705,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",portions,positive,2
705,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",food,positive,2
1139,I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).,Edamame pureed,positive,2
562,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,table,negative,0
562,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,waiter traffic,negative,0
562,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,dinner plates,negative,0
3044,"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",chicken with garlic sauce,neutral,1
3044,"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",chicken with black bean sauce,neutral,1
3044,"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",hunan chicken,neutral,1
3511,"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",manager,negative,0
3511,"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",table,neutral,1
564,We were told that they were booked solid and no other table was available.,table,negative,0
