sentence_id,text,target,polarity,label
116,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",wine,positive,2
116,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",prices,positive,2
2572,Salads were fantastic.,Salads,positive,2
1625,The only thing the waiters don't do for you is wipe your chin when you leave.,waiters,positive,2
3047,"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",staff,negative,0
246,Yeah Shanghai is also great but not quite as good -- they use the same amount of salt but without sweetness to balance out.,salt,negative,0
2127,Terrific menu full of unique rolls and special dishes.,menu,positive,2
2127,Terrific menu full of unique rolls and special dishes.,rolls,positive,2
2127,Terrific menu full of unique rolls and special dishes.,dishes,positive,2
512,"Took my mom for Mother's Day, and the maitre d' was pretty rude.",maitre d',negative,0
3019,My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,sushi bar,neutral,1
3019,My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,chef,neutral,1
3019,My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,ala carte,neutral,1
941,The service was excellent - friendly and attentive.,service,positive,2
2898,"The main course had an average portion, and was decent overall.",main course,positive,2
2898,"The main course had an average portion, and was decent overall.",portion,neutral,1
2461,IT IS WHAT MODERN CUISINE IS ALL ABOUT.,CUISINE,positive,2
2968,"Nice ambiance, nice little bar, good bartender, Francois, and good service.",bar,positive,2
2968,"Nice ambiance, nice little bar, good bartender, Francois, and good service.",bartender,positive,2
2968,"Nice ambiance, nice little bar, good bartender, Francois, and good service.",service,positive,2
2968,"Nice ambiance, nice little bar, good bartender, Francois, and good service.",ambiance,positive,2
378,My fish was delicious in an incredible curry sauce.,fish,positive,2
378,My fish was delicious in an incredible curry sauce.,curry sauce,positive,2
414,"Average to good Thai food, but terrible delivery.",Thai food,positive,2
414,"Average to good Thai food, but terrible delivery.",delivery,negative,0
3250,"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.",reservation,negative,0
3366,"The food is amazing, rich pastas and fresh doughy pizza.",food,positive,2
3366,"The food is amazing, rich pastas and fresh doughy pizza.",pastas,positive,2
3366,"The food is amazing, rich pastas and fresh doughy pizza.",pizza,positive,2
1097,I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,cuisine,positive,2
1097,I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,prices,positive,2
2692,"The staff was very attentive, the ambience lovely, and the food superb.",staff,positive,2
2692,"The staff was very attentive, the ambience lovely, and the food superb.",ambience,positive,2
2692,"The staff was very attentive, the ambience lovely, and the food superb.",food,positive,2
637,"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",surroundings,positive,2
637,"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",dining rooms,neutral,1
885,"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",place,positive,2
885,"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",food,negative,0
3696,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",sandwiches,negative,0
3696,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",price,positive,2
3696,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",portion,positive,2
278,I am not sure if I would call the food here Indian as it is a fusion of what seems to be French with an Indian or exotic touch.,food,neutral,1
2261,"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!",sake list,positive,2
2263,We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,service,positive,2
1496,Turned out there was full service upstairs and sat down.,service,positive,2
1024,"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).",drink,neutral,1
1024,"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).",hong-kong styled milk,positive,2
1024,"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).",tea with tapioca pearls (hot),positive,2
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",ambiance,positive,2
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",food,negative,0
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",dishes,positive,2
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",eggplant parmesan,positive,2
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",veal in carozza chicken saltimbocca,positive,2
2779,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",host,neutral,1
2779,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",appetizers,neutral,1
2779,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",waiter,neutral,1
2539,The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,bar,positive,2
2539,The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,mixed drink special,positive,2
722,"I like the ambience, it's very dark and original.",ambience,positive,2
1192,"They sell special sushi, everything have a topping, sauce and etc.",sushi,positive,2
1192,"They sell special sushi, everything have a topping, sauce and etc.",sauce,positive,2
1192,"They sell special sushi, everything have a topping, sauce and etc.",topping,positive,2
2686,"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",service,positive,2
2686,"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",place,negative,0
785,Here you get the zen feel without feeling rigid.,zen feel,positive,2
2121,Indoor was very cozy and cute.,Indoor,positive,2
2289,The service is good and the resturant is clean.,service,positive,2
983,"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",priced,positive,2
983,"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",dinner,positive,2
983,"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",lunch,positive,2
2350,My boyfriend ate tuna and it was cooked perfectly!,tuna,positive,2
970,"Grilled whole fish wonderful, great spicing.",fish,positive,2
2309,There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,delivery guys,negative,0
937,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,SERVICE,negative,0
937,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,FOOD QUALITY,negative,0
937,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,PRICES,negative,0
2435,I really recommend the very simple Unda (Egg) rolls.,Unda (Egg) rolls,positive,2
784,"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",lazy susans,positive,2
784,"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",tables,positive,2
687,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,setting,positive,2
687,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,service,positive,2
2933,"When we notified him that he didn't mention the specials, he didn't apologize but let us know that we made a very good decision regardless.",specials,neutral,1
3362,Kenny the owner is always there and he treats my family like we are part of his family.,owner,positive,2
2197,They need a kick out of it but until then the sushi is pretty good and the place is consistent.,sushi,positive,2
2197,They need a kick out of it but until then the sushi is pretty good and the place is consistent.,place,positive,2
547,I've had to wait only a few times during lunch but this place is definitely worth the wait.,lunch,neutral,1
547,I've had to wait only a few times during lunch but this place is definitely worth the wait.,wait,positive,2
930,Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.),Times Square cocktail,positive,2
930,Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.),ginger lemonade with vodka,positive,2
444,Veal Parmigana - Better than Patsy's!,Veal Parmigana,positive,2
3494,Went to Ottimo and was expecting outstanding pizza (as I love La Pizza Fresca).,pizza,neutral,1
1539,We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.,hot dogs,neutral,1
1539,We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.,menu,neutral,1
1447,He was terribly thirsty after the meal too.,meal,negative,0
1908,The restaraurant is very small so reservations are a must.,reservations,neutral,1
2116,then we ordered a dinosaur rolls and white tuna sashimi.,dinosaur rolls,neutral,1
2116,then we ordered a dinosaur rolls and white tuna sashimi.,white tuna sashimi,neutral,1
