Id,text,categories,aspect_terms,polarities
2246,"They accommodate dogs on leash on the patio, which is a bit hidden. You have to walk your pet through dining room. I'd ask for the OK first.",ambience;service;ambience;service,patio;accommodate;dining room;ask for the OK,neutral;positive;neutral;neutral
2247,"Delta CARGO is on the west side FYI, and the customer service is ""know it all, know more than you"". However, still fairly friendly and willing to make things work. Sitting here with 7 birds and have to call a cab to Home Depot for new cage requirements of burlap around the entire crate!",service,customer service,negative
2248,Best Rubin on town.,food,Rubin,positive
2251,"Champagne Toast, Cheese & Oysters.",food;drinks;food,Champagne Toast;Cheese;Oysters,neutral;neutral;neutral
2253,Great food and atmosphere! Fresh and interesting menu. The Shrimp Tacos were great.,food;ambience;food;food,food;atmosphere;menu;Shrimp Tacos,positive;positive;positive;positive
2254,Resturant week delicious tasting menu for an incredible price,food;price,tasting menu;price,positive;positive
2255,"On Tuesdays, they sell 13 bagels for $6.99. Wow!",food;price,bagels;$6.99,neutral;neutral
2256,Best pops on the block!,food,pops,positive
2257,Happy hour $2 tacos after 10pm. Do it!,food;price;anecdotes/miscellaneous,tacos;Happy hour;Do it,neutral;neutral;positive
2260,The chargrilled oysters are da bomb!,food,chargrilled oysters,positive
2261,Great place for lunch! Burger and blue cheese for $8!,food;food;price,Burger;blue cheese;$8,neutral;neutral;neutral
2262,"The pizza here beats out the big chains, hands down.",food,pizza,positive
2263,You will wait for a table every night of the week.,service,table,negative
2264,"Pizza slices, brownie and salad.",food;;,Pizza slices;brownie;salad,neutral;neutral;neutral
2267,I've never had anything I didn't like. Only wish they delivered.,service,delivered,neutral
2268,Delicious for spring rolls and shrimp papaya salad.,food;,spring rolls;shrimp papaya salad,positive;positive
2269,Very unique sandwiches with great flavor!,food;,sandwiches;flavor,neutral;positive
2271,Chips fried in rancid oil. Don't eat!,food,Chips,negative
2272,Happy Hour specials all night long Thurs nights.... plus say hi to Jess the bartender,drinks;service,Happy Hour specials;Jess the bartender,positive;positive
2273,Love the chicken tortilla soup,food,chicken tortilla soup,positive
2275,It was awful. Dirty. Some sushi was sour. Terrible. Ladies' room was dark and nasty. It should be closed down.,food;ambience,sushi;Ladies' room,negative;negative
2276,Having breakfast for first time.,food,breakfast,neutral
2277,"Great bartenders...Elaine & Barbara
Voodoo Juice was great! Pricey but worth it.",drinks;service,Voodoo Juice;bartenders,positive;neutral
2278,veggie turkey is back!!!!!!!,food,veggie turkey,neutral
2279,"Happy Hour $5 glasses of wine are only for house wines! Beware, as there's no info on that anywhere.",drinks;price;anecdotes/miscellaneous;,Happy Hour;glasses of wine;house wines;info,negative;negative;negative;negative
2280,Try the tomato soup. Now.,food,tomato soup,neutral
2282,Excellent customer service!,service,customer service,positive
2283,Everything is great but the Greek coffee tasted very stale,food,Greek coffee,negative
2284,Excellent chile Relleno! Decent prices too I may add.,food;price,chile Relleno;prices,positive;positive
2286,Green Curry Burrito!,food,Green Curry Burrito,neutral
2287,Call in your order for pick up to avoid the wait!!,service;,pick up;wait,neutral;negative
2289,Field Day organic apple juice is awesome! 1 gallon $6.99,drinks;price,Field Day organic apple juice;1 gallon $6.99,positive;neutral
2290,This is not custard or gelato. This is ice cream. But there's nothing plain about it. It's literally the best I've tasted.,food;food;food,custard or gelato;ice cream;it,neutral;neutral;positive
2291,"Having the brisket.  Waitress, Sydney, was very nice.  Sweet tea is good here, too.",food;service;drinks;,brisket;Waitress;Sydney;sweet tea,neutral;positive;neutral;positive
2292,Good food decent prices.,food;price,food;prices,positive;positive
2293,Get the home fries!,food,home fries,positive
2295,loooove the american brown ale. Delicious!,drinks,american brown ale,positive
2296,Very solid bougey pizza,food,pizza,positive
2300,"Everything is pre packaged individually, like at straubs. I guess they are baked off site and delivered here.",food,Everything,neutral
2301,"Phones weren't working so I couldn't call in, but they still gave me the 10% discount. Great customer service!",service;price;service,Phones;10% discount;customer service,negative;positive;positive
2304,Poor selection. :(,food,selection,negative
2305,Fresh sliced lox :),food,Fresh sliced lox,neutral
2306,Free waffle cone Wednesday!,food,waffle cone,positive
2307,I love the beignets and coffee,food;drinks,beignets;coffee,positive;positive
2308,Drive thru pharmacy is nice,anecdotes/miscellaneous,Drive thru pharmacy,positive
2309,Not the best cheese steak. Sparse with the meat. Good roll.,food;;,cheese steak;meat;roll,negative;negative;positive
2312,"Doing the duck! Take out! take out! (make sure you order dinner so pancake, etc are included)",food;;;;,duck;take out;take out;order dinner;pancake,positive;neutral;neutral;neutral;neutral
2314,Try anything with the BBQ shrimp or it's sauce for a variation!,food;,BBQ shrimp;it's sauce,positive;positive
2315,Slow drive thru although inside it's a bit faster service.,service;service,drive thru;service,negative;positive
2316,"Nice theatre, clean and good food.  Unlike other reviews here, my service was great.",ambience;food;service,theatre;food;service,positive;positive;positive
2317,Love the food and atmosphere!!!,food;ambience,food;atmosphere,positive;positive
2318,The service is good here and the Nachos are everything.,service;food,service;Nachos,positive;positive
2319,Very friendly staff!!,service,staff,positive
2320,Free mug of tea! It broadcasts premier league games too on the weekend,drinks,mug of tea,positive
2321,Getting my sushi on!!,food,sushi,neutral
2322,Ol?s with cheese is a must,food,Ol?s with cheese,positive
2324,"Come on Sundays, for the ""Ultimate Brunch""beginning 10:30 am until 2:30 pm. The brunch includes bottomless Mimosas, fresh omelet station, succulent carving station, seafood on ice, offering the area's freshest catch, and a dessert station that will satisfy all your sweet cravings.

All of this for just $35.90 per person
Includes Bottomless BAR",food;drinks;food;food;food;food;price;drinks,Ultimate Brunch;Mimosas;omelet station;carving station;seafood on ice;dessert station;$35.90 per person;Bottomless BAR,neutral;neutral;neutral;neutral;neutral;neutral;neutral;neutral
2326,Beets with goat cheese and walnuts? A vegetable,food,Beets with goat cheese and walnuts,neutral
2329,Honey mustard wings are my favorite!,food,Honey mustard wings,positive
2330,"Great food, reasonable pricing and nice outdoor seating! I plan to be back!",food;price;ambience,food;pricing;outdoor seating,positive;positive;positive
2331,"Expensive, less options, bad customer services and ignorance employees . Where do I sign up?",food;service;service,options;customer services;employees,negative;negative;negative
2334,Short ribs with mac and cheese. Absolutely delicious,food,Short ribs with mac and cheese,positive
2335,Mack n cheese bites keep me coming back,food,Mack n cheese bites,positive
2336,Oysters!,food,Oysters,neutral
2338,"Get the hotdog, soda and churro! Only $2.50!!! It's amazing!",food;drinks;food,hotdog;soda;churro,neutral;neutral;neutral
2339,Man in place says.  I never get tired of eating here.  Me.  Huh?  It's wings and burgers.  Tons of places blow this out of water.  End scene,food;food;anecdotes/miscellaneous,wings;burgers;places,negative;negative;negative
2340,Not much signage--keep your eyes peeled for the coat of arms above the door.,ambience;,signage;coat of arms,negative;neutral
2341,Great pizza. Fast service. Yum!,food;service,pizza;service,positive;positive
2343,Best service I've experienced anywhere in a long time. The fresh rolls were amazing.,service;food,service;fresh rolls,positive;positive
2344,I can never get enough of their vegan seafood.,food,vegan seafood,positive
2345,Tim was the best server we have had in a long time!  Great experience! Thanks Tim!,service,Tim,positive
2346,Bratwurst wrapped in a pretzel...genius!,food,Bratwurst wrapped in a pretzel,positive
2349,Bourbon Filet and Crab Cakes!! Mmmmm ;-),food,Bourbon Filet and Crab Cakes,positive
2350,Enjoying some delish chilli.,food,chilli,positive
2351,Eat oysters and crawfish!!!,food;,oysters;crawfish,neutral;neutral
2352,Half price sushi all Sunday!,food,sushi,positive
2353,They do have sandwiches despite not having a menu out in plain view!,food;,sandwiches;menu,positive;negative
2354,Some of the best sweet tea I've ever had!,drinks,sweet tea,positive
2356,Make a wish gala- excellent event space- floor 3.,ambience;,event space;floor 3,positive;neutral
2357,Must try hand drawn noodle with schezuan spicy broth (medium spice is perfect)!,food;;,hand drawn noodle;schezuan spicy broth;medium spice,positive;positive;positive
2358,Loving the executive shave! Will is the king of the straight edge!,service,executive shave,positive
2359,"Hospital has wireless, a decent cafeteria and a comfortable waiting area for family.",anecdotes/miscellaneous;food;ambience,wireless;cafeteria;waiting area,neutral;positive;positive
2361,Sangria.,drinks,Sangria,neutral
2362,Sit in the Courtyard area.,ambience,Courtyard area,neutral
2364,"OMG!!! First time here. Pancakes are soo good. Didn't really like the syrup, but the homemade blueberry jam was great! My BF ordered the Chili and Eggs and it was AMAZING!! Can't wait to come back and order that for myself! The service was fast and very nice.",food;food;food;food;service,Pancakes;syrup;homemade blueberry jam;Chili and Eggs;service,positive;negative;positive;positive;positive
2366,Really cool place. Awesome duck case upfront with fresh cooked duck.,ambience;food,duck case;duck,positive;positive
2368,The Philly and Italian are my go to sammy's but don't miss out on the Reuben or chicken teriyaki!,food;;;,Philly;Italian;Reuben;chicken teriyaki,neutral;neutral;neutral;neutral
2370,Great protein & carb filler after gym! Everything is always fresh & delicious.,food,protein & carb filler,positive
2371,Best Biryani's around.. Better thn Paradise ..,food,Biryani's,positive
2372,I don't even know what to sa--get desert! Awesome happy hour.,food;drinks,get desert;happy hour,neutral;positive
2373,Ahhh the baked spaghetti is amazing,food,baked spaghetti,positive
2374,Pineapple + Yellow Cake Mix = Pineapple Upside-Down Cake. Num!,food;,Pineapple + Yellow Cake Mix;Pineapple Upside-Down Cake,neutral;neutral
2375,$2 beer on Tuesdays,drinks,beer,neutral
2378,Awesome place with great craft beers! Can't get enough.,ambience;drinks,place;craft beers,positive;positive
2379,I can't wait for whatever I'm about to have especially if there's lamburger in it.,food,lamburger,positive
2381,Breakfast burrito is great.,food,Breakfast burrito,positive
2382,Blackberry egg cream soda- oh man so good,drinks,Blackberry egg cream soda,positive
2387,It's strange to ask tourists if they want their picture taken (with their camera) and then ask for a few dollars. Right?,anecdotes/miscellaneous;price,ask tourists if they want their picture taken;ask for a few dollars,negative;negative
2388,Great food,food,food,positive
2389,They have Russian style shashlik in an Afghan owned and operated restaurant. cool!,food;anecdotes/miscellaneous,Russian style shashlik;Afghan owned and operated restaurant,neutral;positive
2390,Salad again. I can't resist,food,Salad,positive
2392,I had the maple bacon and it might have been the best sandwich I have ever eaten!,food;,maple bacon;sandwich,positive;positive
2394,Get the Burrata with apricot mostarda; so fresh and creamy...amazing!,food,Burrata with apricot mostarda,positive
2396,Brewmasters Breakfast,food,Brewmasters Breakfast,neutral
2399,Food is very healthy and delicious. I love the yogurt with fruits from there.,food;,Food;yogurt with fruits,positive;positive
2400,Order ahead of time online and they will have your order waiting when you arrive!  No standing in line!,service,order,positive
2402,Place your delivery/pickup order online to ensure you get what you ordered. The staff that takes the orders over the phone makes a lot of mistakes.,service;service,delivery/pickup order;staff,neutral;negative
2403,Super friendly service!  The cheddar and scallion scone is yummy.,service;food,service;cheddar and scallion scone,positive;positive
2404,"Great food, good service, don't miss the debris fries, they are the BEST!!!",food;service;food,food;service;debris fries,positive;positive;positive
2405,Munchies..bakery..sweet tooth,food;;,Munchies;bakery;sweet tooth,neutral;neutral;neutral
2406,Great patio to enjoy the cool temperature when Tucson is blazing hot!,ambience;,patio;cool temperature,positive;positive
2408,Great gem in central tucson. Amazing sandwiches! Always a few great beers on tap.,food;drinks,sandwiches;beers on tap,positive;positive
2409,Free WiFi and quiet work environment!,ambience,quiet work environment,positive
2410,A quick lunch.  And white chocolate bread pudding,food;food,lunch;white chocolate bread pudding,neutral;neutral
2412,The Maine Diver Scallops and Crispy Pork Belly are to die for!,food,The Maine Diver Scallops and Crispy Pork Belly,positive
2414,I'm trying the chefs tasting!,food,chefs tasting,neutral
2415,"No thanks, I won't be needing any pretention with that drink",drinks;,pretention;drink,negative;neutral
2416,"Great food, good vibes. I like this place! #bottomlessmimosas",food;ambience;drinks,food;vibes;bottomlessmimosas,positive;positive;neutral
2417,"Great flavors, positive experience",food,flavors,positive
2418,Best banana fosters french toast I've ever had hands down!!!,food,banana fosters french toast,positive
2419,What a great find!  Super service and food in a great space.  Will be back soon!,service;food;ambience,service;food;space,positive;positive;positive
2420,"High priced menu but well worth it. It's just beyond delicious. Go during happy hr Mon-Fri, 5-7pm @ the bar 4 great deals.",price;drinks,menu;happy hr,positive;positive
2421,"Best local hot wings place in Nola.....especially their hottest brand, Bayou Beast!",food;,hot wings;Bayou Beast,positive;positive
2423,"Delicious food, super allergy friendly, and great portion sizes.",food;,food;portion sizes,positive;positive
2425,Service is very friendly. Plates tailor made. And the owner said I'm gonna love his Tabbouli.,service;food;service;food,Service;Plates;owner;Tabbouli,positive;neutral;neutral;neutral
2426,A secret and a gem in a perfect location. Want small an elegant? Go here.,ambience,location,positive
2428,Try the nachos,food,nachos,neutral
2429,Steamed dumplings are passable.,food,Steamed dumplings,neutral
2431,Hoagies that make u go ZAMN!,food,Hoagies,positive
2432,Their fried seafood is gluten free!,food,fried seafood,neutral
2433,Water fountain & bathroom closed for the season ):,anecdotes/miscellaneous;,water fountain;bathroom,negative;negative
2434,Pizzas are awesome!,food,Pizzas,positive
2435,Go big on your pizza and add shrimp or chicken for $4. Prego!!!!!!,food;food;food,pizza;shrimp or chicken;Prego,positive;positive;neutral
2436,Regular Cleaning $91 without insurance,price,Regular Cleaning,neutral
2439,"We arrived around 12:45p and they were out of sweet tea fried chicken. Bummer! Brady says they usually run out by noon on Sundays, so head out early if you want that.",food,sweet tea fried chicken,negative
2440,Felt jipped by the quality of the food. Other Zea's locations like Baton Rouge and Clearview are significantly better.,food;anecdotes/miscellaneous,quality of the food;locations,negative;positive
2441,"Pepper onion blend instead of sonoran style bacon.   Eat it with the roasted pepper! 2.50 a hot dog,  its good",food;food;price;food,Pepper onion blend;sonoran style bacon;2.50 a hot dog;roasted pepper,neutral;neutral;neutral;positive
2442,The beignets are the best here!!!,food,beignets,positive
2443,"Get spinach before lettuce, you get more of both veggies.",food;;,spinach;lettuce;veggies,neutral;neutral;positive
2444,You can order anything from burgers and spaghetti to fish and chips or sushi from this diverse menu!,food;;,burgers and spaghetti;fish and chips;sushi,neutral;neutral;neutral
2445,We ordered the cannon barrel and there was not enough deaths door white whiskey and the bartender went to get another bottle she came back with it and the other bartender stopped her from opening it and told here to finish the drink with Smirnoff vodka. Not cool!! Normally excellent though.,drinks;service;service;,cannon barrel;deaths door white whiskey;bartender;bartender,negative;negative;negative;conflict
2446,"they serve food in the back corner of the store where you can get tacos, etc. couple of tables there.",food;ambience,food;tables,positive;neutral
2447,"Great coffee , muffins , soup and the staff are all very pleasant",food;food;food;service,coffee;muffins;soup;staff,positive;positive;positive;positive
2451,Free refill,drinks,Free refill,neutral
2455,The waitress Tamara is great! So is the shrimp scampi zucchini fettuccine (though it could use less zucchini and more fettuccine).,service;food;food;food,waitress Tamara;shrimp scampi zucchini fettuccine;zucchini;fettuccine,positive;positive;negative;positive
2456,"Mmmm, get the black and bleu burger.  Highly recommended.",food,black and bleu burger,positive
2457,Great for the occasional boutique shopping need. Deli is the best for hot meals and baked goods. Salad bar is extensive. Cashiers are friendly.,food;food;service,Deli;Salad bar;Cashiers,positive;positive;positive
2458,Limited groceries and great selection!,anecdotes/miscellaneous;,groceries;selection,neutral;positive
2463,"Good food good service, FBI fried banana desert is amazing",food;service;food,food;service;FBI fried banana desert,positive;positive;positive
2464,"The logo is a trailer, too funny",anecdotes/miscellaneous,logo,neutral
2470,"Not Dave's anymore now it belongs to ex Sultans owner. 

Food not same atmosphere sad.",food;ambience,Food;atmosphere,negative;negative
2472,Love this place. AMAZING Food!!!,food,Food,positive
2473,Love love love this place. Best sushi ever!,food,sushi,positive
2475,Food good but chips very stale !,food;,Food;chips,positive;negative
2476,Look at the water in my room,ambience;,water;room,neutral;neutral
2480,Lunch after the bike ride !,food,Lunch,neutral
2482,Get the Camellia Club.,food,Camellia Club,neutral
2483,Of course it was on man Vs food for best cuban sandwich and I was actually here 2 yrs ago too,food;anecdotes/miscellaneous,cuban sandwich;here,positive;neutral
2484,Black bean w chipotle,food,Black bean w chipotle,neutral
2486,Salsa y margarita championship!,food;drinks,Salsa;margarita,neutral;neutral
2487,Weekend=beer,drinks,Weekend=beer,neutral
2489,Chicken is delicious... and the baklava,food;,Chicken;baklava,positive;neutral
2492,"If you have a table...get the curly fries! If you're there for drinks, watch out because it gets super crowded on weekends late night.",food;drinks;ambience,curly fries;drinks;crowded,positive;neutral;negative
2494,"It's Skyline tiiiiiiime! (jingle I always heard growing up) If you've never been, they'll probably give you samples.",service,samples,positive
2495,"You can dispute all you'd like but these are the negative aspects I found, as an employee you're opinion is one sided and I'm not the only yelper that has made a remark about the prices or lack of stock instead of battling potential clients try improving your employer in maybe a round table meeting",price;anecdotes/miscellaneous,prices;lack of stock,negative;negative
2497,Nice seafood platter,food,seafood platter,positive
2499,Pepperoni and BBQ pizza.,food,Pepperoni and BBQ pizza,neutral
2506,I like the big board that has all the flight numbers and arrival numbers with the airlines name on it.,anecdotes/miscellaneous,big board,neutral
2507,"Valet parking is listed @ 28 $ but expect to pay more for your truck. Eric was the valet attendee and was pleasant and the help at the desk should be a little more exuberant in my opinion. (This is new orleans)                   The room is small but eloquent however is missing some functionality of fridge,  microwave and laundry services (no service on weekends)    if you are staying short term and taking public transportation this place is great for a few days.",price;service;service;ambience;ambience;service;anecdotes/miscellaneous,"Valet parking;Eric;the help at the desk;The room;fridge, microwave and laundry services;service on weekends;this place",negative;positive;negative;negative;negative;negative;positive
2510,"If you want to sing karaoke, come in on the evening...select the song... Clear your throat... Let it rip!",anecdotes/miscellaneous;;,karaoke;the evening;the song,neutral;neutral;neutral
2511,I'm not a fan of their salad.,food,salad,negative
2512,Good food at a fair price. Waiter was very friendly and the service was quick.,food;price;service;service,food;price;Waiter;service,positive;positive;positive;positive
2513,Love this place! I'm glad that Yelp offered 50 percent off appetizer!,price;food,50 percent off;appetizer,positive;neutral
2514,Great vintage furniture and accessories. 40 drawer wood & metal card catalogue.,ambience;,vintage furniture and accessories;40 drawer wood & metal card catalogue,positive;neutral
2515,Split the Hammer between two people. Cheapest breakfast for two in town!  And really delicious!!!!,food,breakfast,positive
2516,"If Barbara's Downfall is available on the daiquiri menu, order it. You won't regret it.",drinks;,Barbara's Downfall;daiquiri menu,positive;neutral
2517,"Very clean, organized store.  Plenty of cashiers.",ambience;service,store;cashiers,positive;positive
2518,Filet Mignon and Chicken is awesome!,food,Filet Mignon and Chicken,positive
2519,$5 gets you a big hoagie,price;food,$5;hoagie,positive;positive
2520,Our surfer was sweet and checked on us constantly! Mahi sandwhich was drool worthy!,service;food;,surfer;checked on us;Mahi sandwhich,positive;neutral;positive
2521,I like the pho tai,food,pho tai,positive
2525,good food but bit pricy,food,food,positive
2526,"Crazy busy tonight. So happy for the owners.  Wine and beer is available now!

If you're a newbie don't sweat the menu - it comes down to wrap or plate;  protein choice; sauce; and side.  Awesome dumplings and spring rolls for appetizers.",drinks;food;food;food;food;food;;,Wine and beer;menu;wrap or plate;protein choice;sauce;side;dumplings;spring rolls,positive;neutral;neutral;neutral;neutral;neutral;positive;positive
2527,There is a side entrance on Magnolia very handy for locals in the neighborhood or if you need to stop and pickup a To go order.,anecdotes/miscellaneous;,side entrance;To go order,positive;neutral
2528,Pretty quiet place to grab some lunch.,ambience;food,place;grab some lunch,positive;neutral
2529,Great cappuccino!!!!,food,cappuccino,positive
2530,"Don't ask the staff at Jefferson Hospital about a bank.  It's been my experience that they don't know about this bank in their own building.  My dad was in Jeff for several days, and the closest ATM I saw until about 2 days before he came home was in Market East Station.  If the staff at Jeff told me there was a TD located RIGHT IN THE BUILDING (just at a different entrance than I'd been using), I could have saved quite a bit on fees.",service;price,staff;fees,negative;negative
2531,PATIO PUNCH on Special Today  $7.00,drinks;price,PATIO PUNCH;Special,neutral;neutral
2532,They will make you a salty lassi if you ask,drinks;service,salty lassi;make you,neutral;positive
2534,OMG banana foster's Belgian Waffles will not dissappoint!,food,banana foster's Belgian Waffles,positive
2535,Super yummy. It was a great atmosphere with very yummy food and cocktails.,ambience;food;drinks,atmosphere;food;cocktails,positive;positive;positive
2536,"Coke products, free refills, free WiFi.",drinks;anecdotes/miscellaneous;anecdotes/miscellaneous,Coke products;free refills;free WiFi,neutral;neutral;neutral
2537,My new favorite place. Excellent and fresh with friendly staff. Two thumbs up!!,service,staff,positive
2538,"Very nice as Gyms go!  Nice equipment, pool seems to be where people bathe, ( water is still there is sheen of something) Courtesy is a plus at check in.  Trainers are nice if you use them.  What can you expect for 9.95 a month.  I like to work out and move on.  Thanks!",ambience;service;service;price,equipment;Courtesy;Trainers;9.95 a month,positive;positive;positive;neutral
2539,Haig is DNPIM Scotch. (Do not put in mouth). $12 a shot. Ouch.,drinks;price,Haig;shot,neutral;negative
2540,Fantastic pizza salads calzone are giant,food,pizza salads calzone,positive
2541,They're trying to do this comedy thing on Thursday nights. The comics were god awful and the service suffered highly. Beware!,service,service,negative
2543,Real casual and good food.,food,food,positive
2544,Turkish chicken is amazing!  But they forgot my pickle,food;service;food,Turkish chicken;they;pickle,positive;negative;negative
2545,"At $5, only 16 oz. and full of ice, the cold brew may be the biggest rip off in Nashville.",drinks;price,cold brew;$5,negative;negative
2546,Excellent lunch and thoroughly emjoyed food and ambiance!,food;ambience;,lunch;food;ambiance,positive;neutral;positive
2547,"Great location. Drinks RIGHT on the water.  Didn't try the food,,,, next time.",ambience;drinks;food,location;Drinks;food,positive;positive;neutral
2548,Awesome crew!! Great customer service! Great pizza,service;service;food,crew;customer service;pizza,positive;positive;positive
2549,Mediterranean chop salid is the best,food,Mediterranean chop salid,positive
2550,Good staff,service,staff,positive
2551,Great food...great service...every bit as good as downtown Indy.,food;service,food;service,positive;positive
2552,If you're getting Pad Thai for lunch or dinner go buy some limes at the store so that you have plenty!,food;food,Pad Thai;limes,neutral;neutral
2554,Chai Milkshakes are delightful. Did you know they don't serve Dosas on Mondays? I didn't either :(,drinks;food,Chai Milkshakes;Dosas,positive;negative
2556,Killer Lager pour and Golden Ale - getting ready for Hockey Night!!! GO BOLTS,drinks;,Killer Lager pour;Golden Ale,positive;positive
2557,Pool area empty in afternoon,ambience,Pool area,neutral
2559,"This place is trying, but the girls bartending could use some bartending school.",service;,girls bartending;bartending school,negative;negative
2560,"Good catfish, delicious Cajun tasso omelet",food;food,catfish;Cajun tasso omelet,positive;positive
2561,Good beef pho!,food,beef pho,positive
2563,"540 and out of white meat chicken, what happens if they get really busy???",food,white meat chicken,negative
2564,Take advantage of their happy hour!,drinks,happy hour,positive
2565,Comfortable and funky venue for pre-church coffee.,ambience;drinks,venue;coffee,positive;positive
2567,"Cool spot by the waterway... Sea breezy but nice... And yeah it's an outdoor spot where you wouldn't think they'd put one, but glad they did... You can dock your boat or park your car...",ambience;ambience;ambience;ambience,spot;outdoor spot;dock your boat;park your car,positive;positive;positive;positive
2568,They ran our of lettuce today! :/ but food was extremely good! Over the top vs previous visits!,food;,lettuce;food,negative;positive
2570,They now have locally baked pies!!!,food,locally baked pies,neutral
2571,"Great breakfast, good prices and service.",food;price;service,breakfast;prices;service,positive;positive;positive
2572,Local Grass Fed Philly Cheesesteak is still tops.,food,Local Grass Fed Philly Cheesesteak,positive
2577,BYOB and cold fried chicken,drinks;food,BYOB;cold fried chicken,neutral;neutral
2578,Nachos are the best in town!,food,Nachos,positive
2579,"If you're looking for a traditional dim sum experience, it's not here.",food,dim sum experience,negative
2581,"Street parking 2 hours on Sunday. Get the papaya salad, Prah-Hok Kahteeh, Sach-Khoe Ang, Cha Lok-Lak!",food,"papaya salad, Prah-Hok Kahteeh, Sach-Khoe Ang, Cha Lok-Lak",positive
2582,"End your meal with the Puerto Rican. It is a great dessert tamale. Don't buy their tortillas, they are extra salty and they stick together in the bag.",food;food,Puerto Rican;their tortillas,positive;negative
2583,The little coffee bar by gate B10 is pretty good,drinks,coffee bar,positive
2584,This pizza is worth going to New Jersey for,food,pizza,positive
2586,Sunday brunch day $16.99. Small amount of each food lol,food;price,Sunday brunch;each food,neutral;negative
2588,Great music. But don't touch Miriam's Castillo bottle.,ambience;drinks,music;Miriam's Castillo bottle,positive;negative
2589,Sandwiches and cocktails,food;drinks,Sandwiches;cocktails,neutral;neutral
2590,Best drinks and hot ass Salsa dancing!,drinks;ambience,drinks;Salsa dancing,positive;positive
2591,The pad Thai is always a great go to thing to order. It tastes delicious. Add a little cup of rice on the side and it's a magnificent meal.,food;,pad Thai;rice,positive;positive
2593,"Note:  The lobster roll is now $9.95 due to ""increased cost"".",food;price,lobster roll;increased cost,neutral;negative
2594,"Perfect place for that hard to shop for friend! Curries, spice rubs, ginger, peppers and salts, chicken and beef stocks, and gift sets!",food;anecdotes/miscellaneous;;;;,Curries;spice rubs;ginger;peppers and salts;chicken and beef stocks;gift sets,positive;positive;positive;positive;positive;positive
2597,Love the live music in the food court,ambience;food,live music;food court,positive;neutral
2599,The fajitas tejanas son buenas!,food,fajitas tejanas,positive
2601,Salads are huge and are basically 2 meals in 1,food,Salads,positive
2604,Try a bit of soy sauce with the Truffle Mac.,food;,soy sauce;Truffle Mac,neutral;neutral
2605,I hear the cajun rolls are to die for. I know what i'm trying next..,food,cajun rolls,positive
2606,Nice to eat out in the courtyard.,ambience,courtyard,positive
2609,"Terrible food, poor service but a lot of TVs   Being generous giving 2 stars.",food;service;ambience;anecdotes/miscellaneous,food;service;TVs;Being generous giving 2 stars,negative;negative;positive;neutral
2610,"Donna knows what she's doing, and takes her time to ensure it's done right.",service;,Donna;takes her time,positive;positive
2611,All you can eat sushi,food,sushi,neutral
2612,Great beer list!,drinks,beer list,positive
2613,Music is too loud. And the air conditioning must be broken. It is hot in there.,ambience;ambience,Music;air conditioning,negative;negative
2614,Wow! P&J oysters plus happy hour! I'm a huge fan!,food;drinks;anecdotes/miscellaneous,P&J oysters;happy hour;fan,neutral;neutral;positive
2616,They take quarters!!!!,price,take quarters,neutral
2617,Check out the lent specials they are offering with Shrimp,food;,lent specials;Shrimp,positive;neutral
2618,I didn't notice the drive-through yesterday. Snaps!,anecdotes/miscellaneous,drive-through,neutral
2619,Strawberry milkshakes are good on the teefs post cavity filling.,food,Strawberry milkshakes,positive
2620,Service is amazingggg,service,Service,positive
2623,"Service was good, ramen broth could've been more flavorful. Like the decor.",service;food;ambience,Service;ramen broth;decor,positive;negative;positive
2625,Vaso has the worst bathrooms in Nola,ambience,bathrooms,negative
2626,Scallion pancake $3.99; pot roast pork w/ rice $5.29,food;food,Scallion pancake;pot roast pork w/ rice,neutral;neutral
2628,All tables are outside - this is an operating bait shack too - so if it's raining be prepared to sit at the bar which is covered.,ambience;ambience,tables;bar,neutral;neutral
2629,Get the sweet potato fries. Best $3.75 of your life.,food,sweet potato fries,positive
2631,The parking lot is currently packed. Good for Publix... Bad for me!,anecdotes/miscellaneous,parking lot,neutral
2633,Lobster bisque is fantastic!,food,Lobster bisque,positive
2634,Check in on Yelp for a free cocktail!,drinks,cocktail,positive
2635,Staff is very attentive and they work as a team. Food is very good...Seared Ahi app is great and the Reuben is outstanding!!!,service;food;food;food,Staff;Food;Seared Ahi app;Reuben,positive;positive;positive;positive
2636,"$15 DIY baths on Sundays! Same price as a lot of other DIY bathers, but I'd rather my money go to a non-profit!",price;anecdotes/miscellaneous,$15 DIY baths on Sundays;money,neutral;positive
2638,Great food & drink.Nice atmosphere. Waitress was great.Hostesses were snobby.,food;drinks;ambience;service;service,food;drink;atmosphere;Waitress;Hostesses,positive;positive;positive;positive;negative
2639,"Food here is delicious, but the service sucks!!!!",food;service,Food;service,positive;negative
2640,Lisa is a very helpful server! I recommend her.,service,Lisa,positive
2641,Wednesday is ladies night! Free gift certificates to salons and restaurants raffled every hour and drink specials!,drinks,drink specials,positive
2642,"Be sure to ask about ""The Staff Meal"" at market price... Changes everyday! Chef Concepts that may one day make it to the menu! Be sure to give feed back!",food;price;food;service,The Staff Meal;market price;menu;feed back,positive;neutral;positive;positive
2644,The new Tamarind Margarita donut is SO AMAZING!,food,Tamarind Margarita donut,positive
2645,During the week they stop serving breakfast at 11am.,food,breakfast,neutral
2646,The fries are great!,food,fries,positive
